id,EAP,HPL,MWS
id27303,0,0,1
id07033,0.563636364,0.154545455,0.281818182
id03546,1,0,0
id14709,1,0,0
id25348,0.581395349,0.069767442,0.348837209
id19596,0.581395349,0.069767442,0.348837209
id12265,1,0,0
id01054,0.6,0.361290323,0.038709677
id03002,1,0,0
id25624,0,1,0
id16202,0.6,0.361290323,0.038709677
id08187,0.482758621,0,0.517241379
id24373,0.283464567,0.57480315,0.141732283
id06415,0.6,0.361290323,0.038709677
id09078,0,1,0
id25989,1,0,0
id05431,0.581395349,0.069767442,0.348837209
id16557,0.283464567,0.57480315,0.141732283
id22749,1,0,0
id00697,0.563636364,0.154545455,0.281818182
id22969,0.6,0.361290323,0.038709677
id07440,0.071428571,0,0.928571429
id19872,0.071428571,0,0.928571429
id06054,0.581395349,0.069767442,0.348837209
id27862,0,0,1
id27186,0,0,1
id01617,0.581395349,0.069767442,0.348837209
id11922,0.563636364,0.154545455,0.281818182
id15003,0.301886792,0.509433962,0.188679245
id09458,0.2,0.55,0.25
id03568,0,0,1
id27132,1,0,0
id24204,0.6,0.361290323,0.038709677
id24736,0.581395349,0.069767442,0.348837209
id06990,0.25,0,0.75
id24155,0.071428571,0,0.928571429
id22129,0,0,1
id00191,0.581395349,0.069767442,0.348837209
id05185,0.6,0.361290323,0.038709677
id13399,0.6,0.361290323,0.038709677
id20862,0,0,1
id06180,0.6,0.361290323,0.038709677
id27225,0,0,1
id09447,0.581395349,0.069767442,0.348837209
id18125,1,0,0
id04010,0.461538462,0.153846154,0.384615385
id17932,0.6,0.361290323,0.038709677
id17948,0,0,1
id18545,0.25,0,0.75
id03389,0.563636364,0.154545455,0.281818182
id02487,1,0,0
id04924,0.581395349,0.069767442,0.348837209
id23553,0,0,1
id16831,1,0,0
id01296,0.384615385,0,0.615384615
id12033,0,1,0
id06913,1,0,0
id15715,0.482758621,0,0.517241379
id23432,0.482758621,0,0.517241379
id01152,0.6,0.361290323,0.038709677
id16384,0.6,0.361290323,0.038709677
id04060,0,0,1
id21604,1,0,0
id11212,0,1,0
id26589,0,1,0
id15858,0.581395349,0.069767442,0.348837209
id02814,0,1,0
id18347,0.6,0.361290323,0.038709677
id02517,0.283464567,0.57480315,0.141732283
id20800,0,0,1
id16428,0.6,0.361290323,0.038709677
id23844,1,0,0
id11149,0.581395349,0.069767442,0.348837209
id12505,0.581395349,0.069767442,0.348837209
id10850,0.581395349,0.069767442,0.348837209
id05706,0.581395349,0.069767442,0.348837209
id23216,0.581395349,0.069767442,0.348837209
id16618,0,0,1
id04283,0.461538462,0.153846154,0.384615385
id20374,0,0,1
id07227,1,0,0
id06396,1,0,0
id08884,0.25,0,0.75
id10983,0.461538462,0.153846154,0.384615385
id07296,1,0,0
id17683,0.581395349,0.069767442,0.348837209
id26473,0.071428571,0,0.928571429
id06454,0,0,1
id19166,1,0,0
id08406,0.6,0.361290323,0.038709677
id25126,0.6,0.361290323,0.038709677
id27593,0.875,0,0.125
id24613,0,0,1
id26586,0.581395349,0.069767442,0.348837209
id25719,1,0,0
id05015,0.6,0.361290323,0.038709677
id01594,0.301886792,0.509433962,0.188679245
id01522,1,0,0
id06935,0.25,0,0.75
id01975,0.071428571,0,0.928571429
id20847,0.230769231,0.307692308,0.461538462
id24960,0,1,0
id27808,0.25,0,0.75
id25463,1,0,0
id11367,0.6,0.361290323,0.038709677
id02273,0,0,1
id02167,0,0,1
id08352,0.581395349,0.069767442,0.348837209
id26928,0.581395349,0.069767442,0.348837209
id04224,0,0,1
id00462,0.6,0.361290323,0.038709677
id16591,0.581395349,0.069767442,0.348837209
id06982,0,1,0
id24880,0.25,0,0.75
id27479,0.476190476,0.238095238,0.285714286
id16556,0.581395349,0.069767442,0.348837209
id15231,0.333333333,0.333333333,0.333333333
id14694,0.6,0.361290323,0.038709677
id01114,0.6,0.361290323,0.038709677
id18694,0.301886792,0.509433962,0.188679245
id25551,0,0,1
id23478,0,1,0
id22780,1,0,0
id06602,1,0,0
id05176,0.6,0.361290323,0.038709677
id15450,0.283464567,0.57480315,0.141732283
id16956,0.461538462,0.153846154,0.384615385
id23532,0.461538462,0.153846154,0.384615385
id22688,0,0,1
id12898,1,0,0
id21525,0.25,0,0.75
id13576,1,0,0
id07080,0,0,1
id25397,0,1,0
id08383,0.6,0.361290323,0.038709677
id08285,0.283464567,0.57480315,0.141732283
id10323,0,0,1
id10441,0.283464567,0.57480315,0.141732283
id26298,1,0,0
id13531,0.563636364,0.154545455,0.281818182
id03191,0.6,0.361290323,0.038709677
id19771,0.6,0.361290323,0.038709677
id03275,1,0,0
id11616,1,0,0
id03117,0.581395349,0.069767442,0.348837209
id08054,0,0,1
id15303,0.25,0,0.75
id02470,1,0,0
id01452,0.6,0.361290323,0.038709677
id11934,0.581395349,0.069767442,0.348837209
id00258,0.25,0,0.75
id27905,0.563636364,0.154545455,0.281818182
id23897,0.461538462,0.153846154,0.384615385
id02334,1,0,0
id07638,1,0,0
id13181,0.283464567,0.57480315,0.141732283
id01284,1,0,0
id27402,0.875,0,0.125
id14742,0,0,1
id12370,1,0,0
id19048,0.563636364,0.154545455,0.281818182
id08388,0,0,1
id19205,1,0,0
id04851,0,0,1
id16478,0.581395349,0.069767442,0.348837209
id06806,0.25,0,0.75
id13659,0.563636364,0.154545455,0.281818182
id09861,0.6,0.361290323,0.038709677
id05986,0,1,0
id15844,0.581395349,0.069767442,0.348837209
id05900,0.581395349,0.069767442,0.348837209
id20409,0.875,0,0.125
id08751,0.581395349,0.069767442,0.348837209
id22617,0.581395349,0.069767442,0.348837209
id13064,0,0,1
id14506,0.230769231,0.307692308,0.461538462
id05783,0.875,0,0.125
id23139,0.034883721,0.348837209,0.61627907
id04770,0.25,0,0.75
id11775,0.384615385,0,0.615384615
id12936,0.581395349,0.069767442,0.348837209
id20522,0.6,0.361290323,0.038709677
id22929,0,1,0
id11357,0.581395349,0.069767442,0.348837209
id10028,0.581395349,0.069767442,0.348837209
id10617,0,1,0
id23988,1,0,0
id20434,0.283464567,0.57480315,0.141732283
id06611,0,1,0
id18405,0.6,0.361290323,0.038709677
id27427,0.563636364,0.154545455,0.281818182
id16168,0,1,0
id02139,0,1,0
id18654,0.230769231,0.307692308,0.461538462
id24598,0.6,0.361290323,0.038709677
id23360,0.581395349,0.069767442,0.348837209
id06220,0.581395349,0.069767442,0.348837209
id26411,1,0,0
id27660,0.875,0,0.125
id07192,1,0,0
id18074,0,1,0
id11784,0.581395349,0.069767442,0.348837209
id04810,1,0,0
id01716,1,0,0
id27584,0.6,0.361290323,0.038709677
id25409,0,0,1
id06430,0.6,0.361290323,0.038709677
id11135,0.581395349,0.069767442,0.348837209
id27712,0.6,0.361290323,0.038709677
id27233,0.6,0.361290323,0.038709677
id13522,1,0,0
id11625,0,1,0
id03246,0.581395349,0.069767442,0.348837209
id05341,0.223004695,0.448356808,0.328638498
id22061,0.482758621,0,0.517241379
id03170,0.6,0.361290323,0.038709677
id09768,1,0,0
id20721,0.581395349,0.069767442,0.348837209
id14854,0.301886792,0.509433962,0.188679245
id01123,0.875,0,0.125
id00842,0.875,0,0.125
id11035,0,1,0
id19301,0.581395349,0.069767442,0.348837209
id06409,0.563636364,0.154545455,0.281818182
id09883,1,0,0
id04218,0.581395349,0.069767442,0.348837209
id25171,0.581395349,0.069767442,0.348837209
id13394,0.283464567,0.57480315,0.141732283
id14322,1,0,0
id17623,0.283464567,0.57480315,0.141732283
id16980,0.482758621,0,0.517241379
id22634,1,0,0
id03773,0,1,0
id20243,0.581395349,0.069767442,0.348837209
id12135,0.581395349,0.069767442,0.348837209
id11727,0.563636364,0.154545455,0.281818182
id06460,0.581395349,0.069767442,0.348837209
id23515,0.6,0.361290323,0.038709677
id16908,0.461538462,0.153846154,0.384615385
id10641,0,1,0
id22637,0,0,1
id19724,0.581395349,0.069767442,0.348837209
id12295,0,1,0
id18977,0.563636364,0.154545455,0.281818182
id27456,0.563636364,0.154545455,0.281818182
id02223,1,0,0
id06374,0.581395349,0.069767442,0.348837209
id13746,0,0,1
id24107,0.581395349,0.069767442,0.348837209
id09075,1,0,0
id06741,0,0,1
id25474,0.461538462,0.153846154,0.384615385
id02497,1,0,0
id21878,1,0,0
id23199,0,0,1
id12018,0.875,0,0.125
id20722,0,0,1
id05372,0.6,0.361290323,0.038709677
id07964,0.6,0.361290323,0.038709677
id02393,0,0,1
id10923,0.581395349,0.069767442,0.348837209
id01260,0.6,0.361290323,0.038709677
id09037,0.071428571,0,0.928571429
id01477,0.25,0,0.75
id11164,0.581395349,0.069767442,0.348837209
id20313,0.581395349,0.069767442,0.348837209
id20067,0.223004695,0.448356808,0.328638498
id17248,0.875,0,0.125
id24557,0,0,1
id26745,0.6,0.361290323,0.038709677
id16759,0,1,0
id22382,0.563636364,0.154545455,0.281818182
id18404,0,0,1
id23761,0,1,0
id00511,0.581395349,0.069767442,0.348837209
id15560,0.6,0.361290323,0.038709677
id04834,0.563636364,0.154545455,0.281818182
id26796,1,0,0
id14809,1,0,0
id15091,0.563636364,0.154545455,0.281818182
id14861,0.071428571,0,0.928571429
id21193,0.25,0,0.75
id20331,0.581395349,0.069767442,0.348837209
id17847,0.581395349,0.069767442,0.348837209
id00795,1,0,0
id22651,1,0,0
id22803,0.581395349,0.069767442,0.348837209
id01714,1,0,0
id05350,0.6,0.361290323,0.038709677
id08674,0.461538462,0.153846154,0.384615385
id04427,0.6,0.361290323,0.038709677
id17815,0.461538462,0.153846154,0.384615385
id22270,0.6,0.361290323,0.038709677
id11183,0,0,1
id00326,1,0,0
id00382,0,1,0
id11557,0.461538462,0.153846154,0.384615385
id20271,0.581395349,0.069767442,0.348837209
id05133,1,0,0
id14597,0,1,0
id21411,0.461538462,0.153846154,0.384615385
id15375,0,0,1
id10172,0,0,1
id13524,1,0,0
id26331,0.563636364,0.154545455,0.281818182
id20167,1,0,0
id03249,1,0,0
id15839,0,0,1
id27200,0,1,0
id15847,1,0,0
id07249,1,0,0
id19494,0.875,0,0.125
id01388,1,0,0
id22045,0,1,0
id09111,0.6,0.361290323,0.038709677
id04011,0.581395349,0.069767442,0.348837209
id26410,0.482758621,0,0.517241379
id19614,0.581395349,0.069767442,0.348837209
id10183,0,1,0
id20388,1,0,0
id16498,1,0,0
id18488,0.223004695,0.448356808,0.328638498
id11018,0.581395349,0.069767442,0.348837209
id16185,0,0,1
id23501,0.581395349,0.069767442,0.348837209
id02837,0.563636364,0.154545455,0.281818182
id05544,0.563636364,0.154545455,0.281818182
id22784,0.875,0,0.125
id15404,0.581395349,0.069767442,0.348837209
id13010,1,0,0
id22169,0.563636364,0.154545455,0.281818182
id16438,1,0,0
id20464,1,0,0
id26306,1,0,0
id15995,0.6,0.361290323,0.038709677
id26068,0.515151515,0.151515152,0.333333333
id19348,0.581395349,0.069767442,0.348837209
id04196,0.301886792,0.509433962,0.188679245
id13002,0.6,0.361290323,0.038709677
id25650,0.581395349,0.069767442,0.348837209
id17598,1,0,0
id10079,0.6,0.361290323,0.038709677
id10094,0.563636364,0.154545455,0.281818182
id05918,1,0,0
id18747,1,0,0
id15571,0.6,0.361290323,0.038709677
id16113,0.581395349,0.069767442,0.348837209
id02316,0.2,0.55,0.25
id09545,0.301886792,0.509433962,0.188679245
id13878,0.581395349,0.069767442,0.348837209
id07476,0.6,0.361290323,0.038709677
id20103,0,1,0
id27367,0.563636364,0.154545455,0.281818182
id25668,0.581395349,0.069767442,0.348837209
id09680,1,0,0
id00500,0.563636364,0.154545455,0.281818182
id06110,0.223004695,0.448356808,0.328638498
id15804,0,0,1
id03223,0.581395349,0.069767442,0.348837209
id02039,1,0,0
id09795,0.581395349,0.069767442,0.348837209
id10808,0.461538462,0.153846154,0.384615385
id10134,0.581395349,0.069767442,0.348837209
id14361,0.581395349,0.069767442,0.348837209
id15881,0.581395349,0.069767442,0.348837209
id27120,1,0,0
id09860,0.563636364,0.154545455,0.281818182
id11959,0.581395349,0.069767442,0.348837209
id25770,0.230769231,0.307692308,0.461538462
id24364,0.6,0.361290323,0.038709677
id22944,0,1,0
id04345,0.283464567,0.57480315,0.141732283
id05127,0.581395349,0.069767442,0.348837209
id01779,1,0,0
id05559,0.482758621,0,0.517241379
id14474,0,0,1
id13283,0.482758621,0,0.517241379
id03301,0.6,0.361290323,0.038709677
id16939,0.563636364,0.154545455,0.281818182
id01166,0.461538462,0.153846154,0.384615385
id16766,0.875,0,0.125
id04338,0.461538462,0.153846154,0.384615385
id12731,1,0,0
id08988,0.581395349,0.069767442,0.348837209
id08236,0,0,1
id03309,1,0,0
id16458,0.6,0.361290323,0.038709677
id02442,0,0,1
id25767,0,0,1
id17357,0.6,0.361290323,0.038709677
id08627,1,0,0
id19488,1,0,0
id18345,0,1,0
id10661,0.6,0.361290323,0.038709677
id01713,0.581395349,0.069767442,0.348837209
id26237,1,0,0
id08062,0.283464567,0.57480315,0.141732283
id01497,1,0,0
id07590,0.875,0,0.125
id06299,0.875,0,0.125
id02770,1,0,0
id19197,0.25,0,0.75
id16572,1,0,0
id04518,1,0,0
id09316,0.283464567,0.57480315,0.141732283
id17533,0.563636364,0.154545455,0.281818182
id13494,0.581395349,0.069767442,0.348837209
id10024,1,0,0
id19896,0.461538462,0.153846154,0.384615385
id10956,0.6,0.361290323,0.038709677
id08458,0.581395349,0.069767442,0.348837209
id09066,0.6,0.361290323,0.038709677
id26608,0.581395349,0.069767442,0.348837209
id20977,0.581395349,0.069767442,0.348837209
id21587,0.581395349,0.069767442,0.348837209
id19928,0.482758621,0,0.517241379
id19077,0.581395349,0.069767442,0.348837209
id06865,0.461538462,0.153846154,0.384615385
id15224,0,0,1
id09036,0.563636364,0.154545455,0.281818182
id04885,0.563636364,0.154545455,0.281818182
id06619,0.581395349,0.069767442,0.348837209
id20211,0.581395349,0.069767442,0.348837209
id23985,0.875,0,0.125
id17048,1,0,0
id11272,0.339285714,0,0.660714286
id16998,0.384615385,0,0.615384615
id16506,0,0,1
id11558,0.6,0.361290323,0.038709677
id04913,1,0,0
id10308,0.384615385,0,0.615384615
id15956,0.6,0.361290323,0.038709677
id21350,0,1,0
id09246,1,0,0
id00753,0.6,0.361290323,0.038709677
id08101,1,0,0
id26853,0.581395349,0.069767442,0.348837209
id22044,0.482758621,0,0.517241379
id27234,0.482758621,0,0.517241379
id18357,0.283464567,0.57480315,0.141732283
id24187,0.384615385,0,0.615384615
id23934,0,0,1
id21378,0,0,1
id12777,1,0,0
id11493,1,0,0
id12824,0.875,0,0.125
id22565,0.581395349,0.069767442,0.348837209
id02996,0.875,0,0.125
id26154,0.6,0.361290323,0.038709677
id22710,0,1,0
id19389,0.581395349,0.069767442,0.348837209
id19539,0,1,0
id17345,0.476190476,0.238095238,0.285714286
id16938,0.875,0,0.125
id05670,1,0,0
id12991,0.482758621,0,0.517241379
id26819,1,0,0
id02679,0.301886792,0.509433962,0.188679245
id11334,0.6,0.361290323,0.038709677
id18553,1,0,0
id27899,0.581395349,0.069767442,0.348837209
id20569,1,0,0
id00759,0.581395349,0.069767442,0.348837209
id13013,0,0,1
id06798,0.563636364,0.154545455,0.281818182
id04524,1,0,0
id19026,0.384615385,0,0.615384615
id17376,0,1,0
id21794,0,0,1
id22720,0,1,0
id26054,0,0,1
id01050,0.581395349,0.069767442,0.348837209
id11917,0.563636364,0.154545455,0.281818182
id12706,0.581395349,0.069767442,0.348837209
id18796,0,1,0
id10096,0,0,1
id27514,0.581395349,0.069767442,0.348837209
id22130,0,1,0
id23378,1,0,0
id27306,1,0,0
id25914,0.285714286,0,0.714285714
id05461,1,0,0
id24782,0.563636364,0.154545455,0.281818182
id11890,0.563636364,0.154545455,0.281818182
id23405,0.301886792,0.509433962,0.188679245
id15919,0,0,1
id08430,1,0,0
id16328,0.283464567,0.57480315,0.141732283
id16599,1,0,0
id25407,0.581395349,0.069767442,0.348837209
id10786,0.6,0.361290323,0.038709677
id08935,0.581395349,0.069767442,0.348837209
id24742,1,0,0
id15921,0,1,0
id21816,0.563636364,0.154545455,0.281818182
id06235,0.461538462,0.153846154,0.384615385
id00527,1,0,0
id17349,0.25,0,0.75
id05356,1,0,0
id13287,0,0,1
id09044,0.283464567,0.57480315,0.141732283
id09374,0.283464567,0.57480315,0.141732283
id25625,0.482758621,0,0.517241379
id03201,0,1,0
id02709,0,1,0
id08914,0.563636364,0.154545455,0.281818182
id15753,0.581395349,0.069767442,0.348837209
id20125,1,0,0
id20784,0.482758621,0,0.517241379
id26248,0,0,1
id10016,1,0,0
id18793,0.581395349,0.069767442,0.348837209
id04562,0.563636364,0.154545455,0.281818182
id25106,1,0,0
id00536,1,0,0
id01946,0.563636364,0.154545455,0.281818182
id18369,1,0,0
id07345,0.25,0,0.75
id27752,0.563636364,0.154545455,0.281818182
id21463,0.25,0,0.75
id18922,0,0,1
id17166,0.25,0,0.75
id07458,0.581395349,0.069767442,0.348837209
id01801,0.9,0.1,0
id10529,1,0,0
id08774,0.283464567,0.57480315,0.141732283
id22292,0.581395349,0.069767442,0.348837209
id14044,0.6,0.361290323,0.038709677
id20234,0.230769231,0.307692308,0.461538462
id26960,0,0,1
id20809,0,0,1
id20365,1,0,0
id09182,0.581395349,0.069767442,0.348837209
id27671,0.581395349,0.069767442,0.348837209
id26438,0.581395349,0.069767442,0.348837209
id22712,1,0,0
id13988,0,0,1
id01727,1,0,0
id27147,0.6,0.361290323,0.038709677
id23213,0.6,0.361290323,0.038709677
id21969,0.581395349,0.069767442,0.348837209
id12062,0.581395349,0.069767442,0.348837209
id26579,0.581395349,0.069767442,0.348837209
id20568,0,1,0
id04399,0,0,1
id26756,0.563636364,0.154545455,0.281818182
id04580,0.581395349,0.069767442,0.348837209
id16349,0.563636364,0.154545455,0.281818182
id23583,0.230769231,0.307692308,0.461538462
id14643,0.563636364,0.154545455,0.281818182
id22604,0.6,0.361290323,0.038709677
id25973,0,1,0
id07553,0,0,1
id05614,0.515151515,0.151515152,0.333333333
id15320,1,0,0
id01016,0.362745098,0.480392157,0.156862745
id11463,0.581395349,0.069767442,0.348837209
id18655,0.6,0.361290323,0.038709677
id22527,0,1,0
id05458,0.384615385,0,0.615384615
id08802,0.285714286,0,0.714285714
id11573,0.283464567,0.57480315,0.141732283
id16935,0,0,1
id27417,0,0,1
id27781,1,0,0
id21873,1,0,0
id20624,1,0,0
id19660,1,0,0
id03783,1,0,0
id22172,0.563636364,0.154545455,0.281818182
id20709,0.6,0.361290323,0.038709677
id12524,0,0,1
id27650,0,1,0
id09501,1,0,0
id20840,0.384615385,0,0.615384615
id09960,0.875,0,0.125
id13916,1,0,0
id00249,1,0,0
id02540,0,0,1
id23326,0,0,1
id14632,0.563636364,0.154545455,0.281818182
id25512,0.581395349,0.069767442,0.348837209
id10628,0.875,0,0.125
id08490,1,0,0
id09084,1,0,0
id27553,0.25,0,0.75
id20930,0,1,0
id21337,0.461538462,0.153846154,0.384615385
id25537,0.230769231,0.307692308,0.461538462
id27349,0.875,0,0.125
id25655,1,0,0
id26464,0.581395349,0.069767442,0.348837209
id00599,0.482758621,0,0.517241379
id06964,1,0,0
id21875,0,0,1
id27488,0.6,0.361290323,0.038709677
id07980,0,1,0
id12995,0.071428571,0,0.928571429
id08094,0.581395349,0.069767442,0.348837209
id02134,0.6,0.361290323,0.038709677
id14311,0.581395349,0.069767442,0.348837209
id06514,0,0,1
id19775,0.223004695,0.448356808,0.328638498
id18618,0.875,0,0.125
id26593,1,0,0
id11975,0.230769231,0.307692308,0.461538462
id07853,0.339285714,0,0.660714286
id16848,0.581395349,0.069767442,0.348837209
id11595,0.563636364,0.154545455,0.281818182
id24777,0.6,0.361290323,0.038709677
id07824,1,0,0
id23007,0,0,1
id04805,0.061538462,0.707692308,0.230769231
id00504,0.6,0.361290323,0.038709677
id24331,0.461538462,0.153846154,0.384615385
id03914,0.581395349,0.069767442,0.348837209
id16299,1,0,0
id05565,0,1,0
id27934,0.283464567,0.57480315,0.141732283
id17027,0.875,0,0.125
id02785,1,0,0
id16094,0,1,0
id22435,1,0,0
id10586,0.230769231,0.307692308,0.461538462
id06467,0.581395349,0.069767442,0.348837209
id18227,0.581395349,0.069767442,0.348837209
id02286,0.581395349,0.069767442,0.348837209
id07393,0.482758621,0,0.517241379
id11640,0.230769231,0.307692308,0.461538462
id15718,1,0,0
id23756,0.25,0,0.75
id14564,0.223004695,0.448356808,0.328638498
id24963,1,0,0
id03069,0,0,1
id24648,0.875,0,0.125
id15920,0.283464567,0.57480315,0.141732283
id11255,1,0,0
id00544,0.563636364,0.154545455,0.281818182
id13211,1,0,0
id26285,1,0,0
id19879,0.581395349,0.069767442,0.348837209
id21440,0,0,1
id09539,1,0,0
id10781,1,0,0
id06557,0,0,1
id16747,0.581395349,0.069767442,0.348837209
id14358,0.230769231,0.307692308,0.461538462
id05250,0,0,1
id02390,0.563636364,0.154545455,0.281818182
id14790,0.6,0.361290323,0.038709677
id14355,0.283464567,0.57480315,0.141732283
id23157,1,0,0
id20324,0.581395349,0.069767442,0.348837209
id01870,0.581395349,0.069767442,0.348837209
id01079,0,0,1
id03392,0,0,1
id22758,0.875,0,0.125
id05599,0.581395349,0.069767442,0.348837209
id07189,1,0,0
id13364,1,0,0
id00902,1,0,0
id07164,1,0,0
id27290,0.581395349,0.069767442,0.348837209
id18931,0,1,0
id22165,0,0,1
id14677,0.875,0,0.125
id18987,0.6,0.361290323,0.038709677
id13143,1,0,0
id18589,0.515151515,0.151515152,0.333333333
id01635,0.25,0,0.75
id02661,1,0,0
id12463,1,0,0
id18461,1,0,0
id12709,0.301886792,0.509433962,0.188679245
id11957,0,1,0
id13040,0.6,0.361290323,0.038709677
id03953,0.6,0.361290323,0.038709677
id02623,0.563636364,0.154545455,0.281818182
id21479,0.563636364,0.154545455,0.281818182
id06976,0.581395349,0.069767442,0.348837209
id18721,0,1,0
id12043,0.034883721,0.348837209,0.61627907
id16526,0.223004695,0.448356808,0.328638498
id03184,0,0,1
id23194,0,0,1
id17544,0.6,0.361290323,0.038709677
id17314,1,0,0
id17306,0.6,0.361290323,0.038709677
id11044,0.581395349,0.069767442,0.348837209
id22762,0.461538462,0.153846154,0.384615385
id02797,0.515151515,0.151515152,0.333333333
